762,548,0.008245
754,547,0.007328
755,546,0.007683
761,548,0.007623
763,549,0.007188
766,549,0.007418
761,547,0.008404
761,547,0.007187
758,546,0.007733
762,549,0.008194
761,548,0.006767
759,547,0.00648
760,547,0.007168
761,548,0.007704
761,548,0.00755
764,549,0.007171
763,548,0.007829
762,549,0.009922
762,550,0.007353
761,550,0.008081
760,550,0.007784
757,548,0.00708
757,548,0.007037
763,550,0.007933
758,547,0.007925
759,549,0.006063
761,550,0.006875
759,549,0.007979
761,552,0.008177
761,552,0.007416
760,550,0.008029
762,549,0.007921
764,550,0.007239
762,549,0.007068
758,548,0.007501
763,551,0.008386
761,551,0.007898
760,551,0.007907
763,550,0.007805
762,550,0.007364
764,550,0.007634
763,551,0.007849
762,550,0.007327
764,551,0.006695
762,551,0.007424
762,551,0.007969
762,551,0.007178
765,552,0.007192
764,552,0.007688
762,550,0.007859
763,550,0.007307
760,550,0.006632
762,552,0.007027
762,551,0.00825
764,552,0.00748
763,552,0.007826
763,551,0.007737
765,551,0.007344
765,551,0.006588
763,551,0.007804
763,553,0.007773
762,553,0.007802
763,552,0.008032
764,553,0.007736
764,553,0.007652
765,552,0.007869
765,552,0.007777
764,552,0.007584
764,553,0.007725
763,553,0.009308
762,551,0.008234
763,552,0.007619
762,551,0.007511
764,552,0.008293
762,551,0.007875
765,553,0.007742
766,552,0.00815
764,552,0.007902
763,551,0.00751
764,553,0.007743
764,553,0.007839
765,552,0.007411
764,554,0.007536
765,554,0.008108
765,553,0.007958
763,553,0.007374
766,552,0.008155
764,553,0.008105
764,553,0.007451
765,553,0.008002
764,555,0.008125
763,554,0.007063
765,553,0.008168
766,554,0.008357
763,553,0.00747
764,554,0.007869
764,553,0.0103
765,554,0.010408
764,553,0.007113
765,553,0.008053
763,552,0.008171
762,552,0.007173
765,553,0.006954
765,554,0.006551
765,554,0.007486
765,555,0.007976
764,553,0.007265
764,553,0.007558
764,552,0.007643
764,552,0.007823
765,554,0.007313
764,553,0.007958
762,553,0.007841
763,553,0.007458
762,553,0.012772
766,553,0.006659
765,554,0.009134
764,552,0.007216
764,553,0.0066
764,553,0.007811
764,553,0.008571
764,553,0.006934
763,554,0.007021
766,553,0.007493
765,554,0.008225
765,552,0.007228
764,552,0.007517
765,551,0.007732
765,554,0.007669
765,553,0.013474
763,553,0.00612
764,552,0.006416
766,552,0.007965
766,552,0.007919
765,553,0.007262
765,553,0.006832
764,552,0.007827
764,553,0.007819
765,554,0.007457
765,552,0.007849
764,553,0.008315
765,552,0.007233
766,552,0.006937
767,553,0.007829
765,553,0.007806
764,553,0.007305
764,552,0.00683
761,550,0.007668
764,555,0.008245
763,553,0.007553
764,554,0.007634
762,553,0.00774
764,553,0.007859
764,554,0.007395
763,554,0.007693
764,554,0.007922
762,553,0.007448
762,553,0.007452
764,552,0.007911
761,552,0.007792
763,550,0.00719
764,552,0.007917
764,554,0.007883
763,553,0.007695
763,552,0.006992
764,550,0.008355
764,552,0.00836
764,552,0.007601
764,551,0.008049
762,550,0.008225
755,547,0.007417
755,548,0.006324
746,549,0.00639
0,0,0.007383
0,0,0.00683
0,0,0.00649
0,0,0.006351
759,550,0.00613
755,546,0.017449
757,546,0.005825
757,547,0.00691
756,545,0.008058
759,547,0.007863
762,547,0.007202
763,548,0.00768
763,546,0.007824
764,546,0.007957
763,546,0.007762
763,548,0.007797
764,547,0.007971
763,548,0.007558
763,545,0.008312
765,546,0.008061
764,549,0.007317
764,549,0.007753
766,547,0.007833
764,549,0.007842
764,548,0.006255
763,549,0.006346
765,548,0.006584
764,549,0.006717
764,548,0.0066
764,550,0.006495
765,550,0.008418
765,548,0.007709
766,548,0.007582
764,548,0.007382
764,550,0.007641
763,550,0.00775
764,550,0.008119
764,549,0.008959
764,550,0.006553
765,548,0.008942
765,550,0.013192
777,555,0.007429
783,560,0.008441
791,563,0.007469
789,563,0.007407
788,564,0.007326
789,564,0.008336
790,562,0.007003
792,562,0.007692
792,564,0.007708
790,565,0.007177
789,565,0.00785
791,565,0.007571
791,564,0.007481
790,565,0.007016
786,566,0.007237
789,564,0.007289
788,564,0.007549
791,564,0.00739
790,564,0.00762
790,566,0.007777
790,565,0.007639
788,562,0.007036
790,566,0.007355
789,565,0.00761
788,564,0.007886
789,564,0.007359
787,563,0.008243
786,564,0.007844
788,564,0.007312
787,565,0.006854
787,564,0.007681
791,563,0.008036
788,562,0.008071
789,565,0.007744
788,566,0.008171
790,565,0.008005
780,560,0.0073
770,554,0.007946
767,548,0.007938
760,547,0.007974
763,549,0.007201
763,549,0.007947
759,549,0.008298
761,550,0.008609
764,548,0.00762
763,549,0.008528
764,550,0.0076
761,549,0.007114
764,551,0.00769
764,551,0.007934
763,550,0.00616
762,549,0.006174
765,549,0.006503
763,550,0.006574
764,550,0.006613
763,552,0.006699
764,551,0.007897
764,550,0.007681
762,551,0.007779
759,549,0.007786
759,549,0.007395
763,551,0.006807
762,550,0.008002
761,550,0.008043
761,550,0.006782
759,550,0.008535
762,551,0.00781
763,552,0.00736
762,550,0.007287
763,551,0.008174
761,552,0.007905
758,551,0.007286
762,551,0.007707
762,551,0.00778
761,551,0.007974
762,550,0.013511
760,551,0.006151
760,550,0.006833
762,551,0.00824
762,550,0.008318
760,550,0.007375
760,550,0.007769
760,552,0.007749
763,553,0.007246
761,551,0.007438
761,551,0.007683
762,550,0.008245
763,551,0.006986
761,552,0.007154
760,551,0.007735
759,552,0.007742
759,550,0.008711
760,550,0.007953
761,551,0.007645
763,551,0.007856
762,552,0.008189
760,552,0.008007
762,551,0.007834
762,549,0.008845
763,550,0.009585
760,550,0.00719
760,549,0.007145
762,551,0.007858
763,552,0.007598
759,550,0.007341
760,551,0.008218
758,550,0.007975
761,552,0.006907
759,551,0.006984
760,551,0.008011
759,549,0.007671
762,551,0.007444
762,550,0.006791
763,550,0.008215
760,550,0.008157
758,547,0.007276
761,550,0.007908
760,551,0.007664
761,549,0.007596
759,550,0.007846
761,551,0.007884
761,550,0.007505
761,551,0.007295
762,552,0.00777
762,552,0.007976
761,552,0.008126
760,551,0.008284
761,549,0.007921
756,542,0.00683
752,547,0.007912
747,549,0.006591
0,0,0.00642
0,0,0.006027
0,0,0.006232
751,546,0.006207
751,550,0.007332
751,546,0.007072
748,541,0.007662
755,546,0.007409
757,547,0.008864
758,546,0.012618
757,546,0.007117
757,547,0.007266
759,547,0.007736
759,550,0.006694
756,547,0.00709
760,550,0.007287
759,550,0.00739
760,551,0.006775
760,551,0.00677
761,551,0.007129
761,551,0.007392
