646,554,0.021768
643,553,0.008637
642,550,0.00977
646,553,0.008844
641,554,0.009552
642,553,0.010644
643,555,0.009596
644,552,0.010164
646,541,0.009159
643,523,0.010653
649,518,0.010177
643,518,0.00969
641,518,0.009074
649,526,0.010857
649,528,0.00867
650,516,0.009098
657,509,0.008144
660,502,0.008621
656,494,0.007101
654,489,0.007929
654,490,0.007696
653,495,0.008366
655,491,0.007836
655,493,0.00793
655,495,0.007721
656,493,0.007731
656,498,0.00711
657,496,0.007977
656,494,0.007986
654,496,0.007077
652,495,0.007283
654,494,0.008146
656,496,0.007918
657,495,0.007439
657,495,0.008301
655,497,0.007902
656,496,0.007413
655,495,0.007844
655,497,0.007881
655,489,0.007935
655,496,0.006611
657,492,0.006608
654,492,0.008655
656,493,0.00771
655,493,0.008186
653,492,0.008456
652,492,0.007635
655,492,0.007853
653,495,0.008113
652,495,0.008273
653,491,0.008249
651,490,0.009023
654,494,0.008805
653,493,0.007246
654,493,0.008249
656,494,0.009068
654,493,0.008095
654,491,0.008462
655,495,0.008353
653,492,0.008334
656,493,0.008517
657,492,0.010305
656,492,0.018146
655,492,0.007508
655,490,0.008058
653,493,0.008454
657,488,0.00897
655,492,0.006817
655,490,0.009944
657,495,0.008548
655,489,0.008821
656,492,0.008955
654,491,0.007594
657,493,0.007814
654,490,0.008075
655,492,0.008858
658,489,0.008534
655,493,0.008862
656,492,0.008187
658,492,0.00832
656,493,0.008339
656,492,0.007557
655,491,0.008692
656,492,0.008448
655,490,0.008196
656,491,0.007938
657,493,0.00811
656,492,0.008176
654,490,0.0084
656,490,0.008698
655,490,0.008274
654,488,0.008258
654,490,0.008631
656,490,0.007821
654,491,0.008043
657,490,0.008652
657,492,0.008096
660,489,0.008059
657,492,0.008675
658,490,0.009228
659,495,0.008451
660,488,0.007267
657,488,0.008166
658,492,0.008597
661,487,0.00981
657,492,0.007718
658,491,0.008897
655,490,0.00819
657,490,0.008826
655,491,0.008562
654,494,0.008737
657,488,0.00871
659,484,0.008802
652,489,0.008262
656,492,0.008906
655,489,0.00862
655,491,0.008895
654,488,0.008608
656,488,0.008287
655,489,0.00946
657,487,0.009194
659,489,0.007448
657,491,0.008049
656,491,0.008793
654,490,0.008814
656,491,0.008766
655,489,0.008747
655,489,0.009189
657,488,0.008494
654,494,0.008864
658,486,0.014598
656,492,0.007466
654,489,0.008623
655,495,0.008458
657,494,0.008506
656,491,0.008969
655,493,0.008715
656,491,0.009809
658,489,0.008456
655,494,0.009406
654,494,0.008356
654,491,0.007859
656,487,0.008712
657,488,0.009099
657,494,0.009422
656,490,0.009382
654,493,0.009239
656,496,0.010038
654,495,0.007748
652,496,0.019109
655,492,0.00801
652,494,0.009477
654,491,0.0095
656,493,0.007719
656,494,0.007415
656,489,0.010135
656,489,0.009204
657,495,0.009711
654,490,0.009024
656,495,0.009123
656,495,0.009171
658,489,0.009051
656,490,0.00983
657,491,0.009179
656,492,0.009948
653,493,0.007727
656,489,0.008856
654,492,0.009973
655,489,0.009447
655,489,0.008271
654,492,0.00879
656,491,0.009621
654,492,0.009402
654,492,0.009624
654,492,0.009226
655,493,0.008298
654,492,0.010032
654,492,0.009532
656,492,0.009517
657,491,0.00982
659,489,0.010511
659,488,0.008331
656,489,0.010921
656,492,0.00966
656,491,0.010851
656,492,0.009718
655,491,0.010218
655,492,0.009999
659,489,0.011457
657,495,0.010176
658,493,0.010165
656,494,0.009973
656,492,0.010351
656,491,0.011268
658,491,0.008884
657,493,0.010339
656,494,0.008956
656,495,0.010887
656,492,0.011248
657,494,0.010654
658,490,0.011826
657,493,0.01123
656,494,0.010188
657,494,0.009428
657,493,0.010769
656,493,0.011276
659,492,0.011054
658,491,0.010441
658,492,0.010788
658,491,0.010411
657,492,0.009323
657,491,0.009879
658,491,0.012215
658,490,0.009714
656,494,0.01056
657,492,0.008834
657,494,0.010432
657,492,0.010873
656,490,0.010329
657,492,0.010332
656,494,0.010817
655,493,0.01022
654,495,0.01144
654,496,0.008833
656,492,0.011115
656,494,0.009577
657,493,0.013382
656,493,0.01025
656,493,0.01061
655,493,0.011611
655,493,0.010656
655,493,0.010031
656,493,0.010343
657,489,0.009723
658,491,0.011341
659,491,0.011286
655,497,0.011597
655,494,0.010359
658,492,0.010197
655,496,0.009292
655,494,0.012542
657,492,0.009437
656,494,0.009825
657,493,0.01113
658,491,0.008921
656,491,0.009285
655,494,0.009078
658,493,0.008482
659,491,0.009403
657,495,0.010929
658,494,0.009124
658,493,0.010688
656,495,0.009699
655,494,0.008959
655,494,0.009966
657,493,0.010516
657,494,0.010428
659,491,0.010921
657,496,0.010786
656,491,0.010315
656,492,0.009138
656,491,0.011011
657,493,0.010076
659,493,0.011663
657,497,0.008891
656,495,0.01166
656,495,0.010739
657,495,0.009994
657,495,0.010665
658,495,0.010036
657,492,0.01125
661,491,0.016912
659,493,0.010348
656,491,0.010933
656,494,0.010011
655,494,0.010173
655,493,0.009915
656,492,0.010634
656,493,0.00948
656,491,0.008623
655,492,0.009509
652,493,0.009586
655,493,0.011182
655,494,0.011401
656,490,0.010322
656,492,0.010404
655,491,0.010784
655,493,0.010277
656,493,0.009975
657,491,0.010277
656,492,0.010886
657,492,0.011045
657,493,0.010771
656,495,0.010708
656,493,0.010286
654,493,0.010767
654,493,0.010592
657,495,0.009962
658,495,0.010531
659,493,0.008775
660,494,0.010466
656,495,0.008724
659,493,0.010721
657,495,0.011066
656,495,0.010312
657,492,0.00987
658,494,0.010134
658,493,0.01123
656,492,0.010217
656,491,0.011499
656,491,0.01063
658,492,0.00939
657,491,0.011709
656,489,0.011387
657,491,0.010153
657,489,0.011156
657,492,0.011549
657,491,0.011563
659,495,0.009572
652,488,0.010781
657,491,0.010791
658,491,0.01173
655,493,0.012032
656,490,0.011768
659,491,0.00948
658,493,0.012218
656,493,0.009883
657,493,0.010953
658,491,0.010945
657,491,0.010914
658,493,0.01085
657,491,0.0113
654,490,0.010993
655,492,0.011189
656,493,0.00953
658,493,0.009938
657,491,0.010576
659,491,0.011502
656,491,0.010982
655,491,0.011393
654,492,0.011273
655,490,0.00969
657,492,0.009589
658,493,0.014275
659,493,0.010465
661,493,0.010583
657,491,0.011562
655,491,0.010592
655,491,0.009819
657,492,0.011594
658,490,0.011285
658,493,0.012064
657,493,0.009607
656,494,0.010651
657,492,0.009942
656,493,0.01213
658,494,0.011489
658,494,0.011519
658,491,0.010829
657,494,0.011131
656,492,0.010454
654,492,0.01102
656,493,0.009918
658,494,0.010901
657,491,0.010862
657,493,0.009921
651,500,0.0092
643,514,0.009553
642,518,0.010482
640,519,0.010202
639,518,0.009788
637,518,0.008658
642,520,0.009862
640,518,0.009135
638,523,0.007826
640,520,0.008842
642,518,0.008837
640,520,0.012108
639,523,0.009365
630,541,0.009089
630,545,0.009581
623,550,0.01295
624,552,0.010533
621,552,0.012527
623,553,0.011358
625,553,0.010923
619,555,0.011691
623,554,0.009865
621,553,0.01124
622,550,0.011031
622,549,0.012327
623,550,0.012021
625,551,0.010368
628,552,0.012645
623,553,0.013919
619,550,0.013854
620,548,0.011278
620,548,0.012888
620,548,0.013299
619,550,0.01076
618,549,0.011724
618,549,0.011966
619,550,0.015202
617,551,0.012534
620,550,0.011408
616,550,0.014135
617,549,0.014302
617,549,0.011758
616,550,0.01352
620,548,0.013792
618,548,0.011087
619,548,0.013566
614,548,0.012524
614,549,0.013456
619,547,0.011992
618,547,0.013008
619,549,0.01296
617,548,0.010983
620,546,0.014582
618,547,0.012646
619,545,0.011849
618,548,0.011264
619,547,0.012351
617,547,0.013163
619,548,0.011555
623,546,0.010368
622,549,0.011642
619,548,0.010884
617,546,0.013822
617,546,0.015224
619,547,0.013215
620,546,0.011514
620,547,0.010578
616,547,0.012542
616,550,0.01021
620,548,0.011992
618,549,0.013919
618,549,0.011636
621,547,0.010643
620,546,0.012145
616,546,0.009656
616,546,0.011636
620,547,0.011704
618,544,0.012999
619,546,0.010506
619,546,0.011863
621,548,0.012411
616,546,0.014943
617,548,0.013271
618,546,0.012738
619,546,0.012702
618,547,0.013585
620,548,0.011238
616,547,0.013726
617,545,0.014473
616,549,0.012413
618,548,0.011128
618,547,0.0121
616,546,0.013277
620,546,0.011594
618,545,0.012683
623,547,0.013776
618,547,0.012931
620,546,0.013291
617,547,0.015337
622,546,0.012877
623,546,0.013576
623,547,0.015455
621,547,0.01336
619,547,0.01633
621,545,0.013424
619,548,0.013723
620,547,0.015416
619,544,0.014129
615,544,0.014856
615,546,0.013532
617,546,0.013187
